scenario_id,scenario_name,instance_id,num_ingredients,baseline_cost,baseline_gap,baseline_gap_percent,heuristic_cost,gurobi_cost,absolute_gap,relative_gap_percent,baseline_seconds,heuristic_seconds,gurobi_seconds
S7,Wholesale Monopoly,S7_Inst_003,16,36316.619999999995,7425.792999999991,25.702943705972796,29435.388999999992,28890.827000000005,544.5619999999872,1.8848958529293296,0.00021959998412057757,0.0019745000172406435,0.08641819999320433
S7,Wholesale Monopoly,S7_Inst_004,12,24400.040000000005,4653.696000000007,23.56738037177924,20190.177000000003,19746.343999999997,443.833000000006,2.2476717715441707,0.00013470003614202142,0.000922399980481714,0.054306000005453825
S7,Wholesale Monopoly,S7_Inst_005,10,18766.3,3267.824999999999,21.084816409356396,15706.017000000003,15498.475,207.5420000000031,1.3391123965422604,0.00015279999934136868,0.0013715000241063535,0.07833109999774024
S7,Wholesale Monopoly,S7_Inst_006,12,26649.500000000004,4962.811000000005,22.88413413407646,22056.133,21686.689,369.44400000000314,1.7035518884418142,0.00019150000298395753,0.0016537000192329288,0.06455940002342686
S7,Wholesale Monopoly,S7_Inst_007,10,23264.010000000002,5690.567000000003,32.381628346818566,18268.585,17573.443,695.1419999999998,3.9556391994442968,0.00011790002463385463,0.0011626000050455332,0.11791609995998442
S7,Wholesale Monopoly,S7_Inst_008,14,27629.43,4809.734999999997,21.077122196418472,23676.512,22819.695000000003,856.8169999999955,3.7547259067222214,0.00030519999563694,0.0017932999762706459,0.023129699984565377
S7,Wholesale Monopoly,S7_Inst_009,18,46022.39999999999,8658.959999999985,23.1749539121665,38581.961,37363.44,1218.5210000000006,3.261265557989309,0.00027959997532889247,0.014080900000408292,0.12049679999472573
S7,Wholesale Monopoly,S7_Inst_010,15,40802.350000000006,8612.779000000006,26.756426794255834,33565.535,32189.571,1375.9640000000036,4.27456457869539,0.0001477000187151134,0.0012661999789997935,0.07100290001835674
S7,Wholesale Monopoly,S7_Inst_011,10,21034.11,3493.276999999998,19.91511463566182,17669.215,17540.833000000002,128.3819999999978,0.7319036672887642,0.00024359999224543571,0.0022581000230275095,0.05431269999826327
S7,Wholesale Monopoly,S7_Inst_012,10,23622.26,5074.468999999997,27.358886025834543,18916.682,18547.791,368.8909999999996,1.9888675691892344,0.0001732000382617116,0.0012320000096224248,0.046124700049404055
S7,Wholesale Monopoly,S7_Inst_013,20,41010.91,8247.374000000003,25.17241728731601,33602.416999999994,32763.536,838.880999999994,2.5604104514237838,0.0002209999947808683,0.001754600030835718,0.1915828999481164
S7,Wholesale Monopoly,S7_Inst_014,12,28949.59,5744.947,24.757747835206946,24256.435,23204.643,1051.7920000000013,4.5326790849572705,0.00024339999072253704,0.0019462000345811248,0.11419169994769618
S7,Wholesale Monopoly,S7_Inst_015,13,33970.74999999999,6965.062999999987,25.791097260365888,27537.347,27005.687000000005,531.6599999999962,1.9686964453079683,0.00023140001576393843,0.0013555999612435699,0.05115940002724528
S7,Wholesale Monopoly,S7_Inst_016,16,39966.920000000006,8555.913,27.238582322432386,32564.016999999993,31411.007000000005,1153.0099999999875,3.6707196302238487,0.00014790002023801208,0.0018573000561445951,0.10553160001290962
S7,Wholesale Monopoly,S7_Inst_017,14,41681.1,9520.148999999998,29.601578013038228,33303.78600000001,32160.951,1142.8350000000064,3.5534863381372226,0.0002120999852195382,0.002008399984333664,0.10951290000230074
S7,Wholesale Monopoly,S7_Inst_018,16,32485.699999999997,6018.835999999999,22.741024399415057,27027.288999999993,26466.863999999998,560.4249999999956,2.117459023479305,0.0003418999840505421,0.001824099977966398,0.12324869999429211
S7,Wholesale Monopoly,S7_Inst_019,12,29073.269999999997,5484.986000000001,23.25300984166547,24509.64,23588.283999999996,921.3560000000034,3.9059899397514615,0.00013390003005042672,0.000997499970253557,0.08654170000227168
S7,Wholesale Monopoly,S7_Inst_020,12,24676.590000000004,4201.388000000003,20.519397073591765,20564.74,20475.202,89.53800000000047,0.4372997150406646,0.00032649998320266604,0.0023643000167794526,0.06639209995046258
S7,Wholesale Monopoly,S7_Inst_021,13,21929.620000000003,4414.197000000004,25.20177217529947,17765.252999999997,17515.423,249.8299999999981,1.426342943587478,0.00015330000314861536,0.0016896000015549362,0.07949550001649186
S7,Wholesale Monopoly,S7_Inst_022,15,34636.47000000001,6296.062000000009,22.2158481275217,28768.255,28340.408,427.8470000000016,1.5096712792561122,0.00021850003395229578,0.00137339998036623,0.10378659999696538
S7,Wholesale Monopoly,S7_Inst_023,11,29804.03,5377.901999999998,22.017005724362036,24979.328,24426.128,553.2000000000007,2.2647879352797986,0.00021199998445808887,0.0008524000295437872,0.10233789996709675
S7,Wholesale Monopoly,S7_Inst_024,13,33989.219999999994,6638.014999999996,24.269552292120206,27835.919,27351.204999999998,484.7140000000036,1.7721851742912373,0.00016689999029040337,0.0012279999791644514,0.07009140000445768
S7,Wholesale Monopoly,S7_Inst_025,13,27344.489999999994,5309.808999999994,24.097507923985802,22245.50700000001,22034.681,210.8260000000082,0.956791704858392,0.0004928000271320343,0.0067640000488609076,0.03420490003190935
S7,Wholesale Monopoly,S7_Inst_026,16,43707.04000000001,8315.182000000008,23.494618451509407,35948.77500000001,35391.858,556.9170000000086,1.5735737863776706,0.0003630999708548188,0.0029115000506863,0.12059890001546592
S7,Wholesale Monopoly,S7_Inst_027,16,45925.23,8018.9619999999995,21.154712460746595,39073.636999999995,37906.268000000004,1167.3689999999915,3.079619972084805,0.00031370000215247273,0.0029753000126220286,0.06214409996755421
S7,Wholesale Monopoly,S7_Inst_028,17,34708.19000000001,6186.481000000011,21.69042885894394,28785.378999999997,28521.709,263.66999999999825,0.9244537204975981,0.00018060003640130162,0.001218699966557324,0.06343460001517087
S7,Wholesale Monopoly,S7_Inst_029,11,27216.779999999995,5093.179999999997,23.021479325245426,22995.759000000005,22123.6,872.1590000000069,3.942211032562544,0.0009195000166073442,0.0037478000158444047,0.04772699996829033
S7,Wholesale Monopoly,S7_Inst_030,12,24272.76,4477.025999999998,22.616115169056112,20068.626999999993,19795.734,272.89299999999275,1.3785444884235805,0.00021399999968707561,0.0012752999900840223,0.06431599997449666
S7,Wholesale Monopoly,S7_Inst_031,10,31850.079999999994,5771.007999999994,22.128885567707297,26324.204,26079.072,245.13200000000143,0.9399567591975719,0.0001066999975591898,0.001870799984317273,0.05431099998531863
S7,Wholesale Monopoly,S7_Inst_032,13,23979.94000000001,3926.7720000000118,19.58180373295637,20588.84899999999,20053.167999999998,535.6809999999932,2.671303606492467,0.00019609997980296612,0.0015497999847866595,0.05984360002912581
S7,Wholesale Monopoly,S7_Inst_033,12,31004.8,6471.643999999997,26.379174371206037,25733.394000000004,24533.156000000003,1200.2380000000012,4.892309819413373,0.0003139000036753714,0.002903599990531802,0.10419500002171844
S7,Wholesale Monopoly,S7_Inst_034,10,18890.969999999998,3204.618999999999,20.429346506399092,15927.883000000002,15686.350999999999,241.53200000000288,1.539758991750235,0.00012829998740926385,0.0010572000173851848,0.06302830000640824
S7,Wholesale Monopoly,S7_Inst_035,11,24870.620000000003,4549.075000000004,22.385478072656408,20841.431999999997,20321.545,519.8869999999988,2.55830449899355,0.00018619996262714267,0.001869700034148991,0.12342829996487126
S7,Wholesale Monopoly,S7_Inst_036,17,42329.06999999999,7338.00299999999,20.971075274726516,35498.07500000001,34991.067,507.0080000000089,1.448964102752308,0.00023750000400468707,0.002486600016709417,0.09612989996094257
S7,Wholesale Monopoly,S7_Inst_037,20,40832.380000000005,7151.3840000000055,21.23269751286454,34388.20799999999,33680.996,707.2119999999923,2.0997360054316454,0.00020650000078603625,0.0017710000392980874,0.08545649994630367
S7,Wholesale Monopoly,S7_Inst_038,11,26959.2,5039.264000000003,22.989410188058958,22428.703999999998,21919.935999999998,508.76800000000003,2.3210286745362763,0.00011070002801716328,0.0008107000030577183,0.09052510000765324
S7,Wholesale Monopoly,S7_Inst_039,14,35005.55,6701.962000000003,23.67884241390174,29493.272999999994,28303.588,1189.684999999994,4.203301009045193,0.00027820002287626266,0.005849700013641268,0.07174189999932423
S7,Wholesale Monopoly,S7_Inst_040,17,37442.049999999996,6966.345019399654,22.858683741144496,31588.433999999997,30475.70498060034,1112.729019399656,3.651200259708434,0.0008863999973982573,0.004497800022363663,0.1066391000058502
S7,Wholesale Monopoly,S7_Inst_041,17,40801.32000000001,7978.72800000001,24.308646922217513,33856.979999999996,32822.592,1034.387999999999,3.151451293060582,0.0003925999626517296,0.008053700032178313,0.11361650004982948
S7,Wholesale Monopoly,S7_Inst_042,11,27450.500000000004,5252.885000000002,23.6641864452555,22654.85499999999,22197.615,457.23999999998705,2.0598609355103554,0.00014600000577047467,0.001172900025267154,0.06831869995221496
S7,Wholesale Monopoly,S7_Inst_043,17,44488.320000000014,7791.856000000014,21.233261057523183,37580.229999999996,36696.464,883.765999999996,2.4083137819491163,0.00021349999587982893,0.0035365999792702496,0.08834190003108233
S7,Wholesale Monopoly,S7_Inst_044,19,46087.149999999994,9217.513999999996,25.0002847871891,37907.51600000001,36869.636,1037.880000000012,2.814999312713616,0.00032429996645078063,0.0025473000132478774,0.10159370000474155
S7,Wholesale Monopoly,S7_Inst_045,15,37175.45999999999,7787.383999999991,26.498447873892765,29882.456999999995,29388.076,494.38099999999395,1.682250311316719,0.00014599994756281376,0.0012678000493906438,0.09358839999185875
S7,Wholesale Monopoly,S7_Inst_046,11,26168.41,4968.736000000004,23.43779437363049,21473.393000000007,21199.673999999995,273.7190000000119,1.2911472129241797,0.00023010000586509705,0.0013134999899193645,0.09212859999388456
S7,Wholesale Monopoly,S7_Inst_047,12,37482.600000000006,8166.685000000012,27.857513572406027,30688.931000000004,29315.914999999994,1373.0160000000105,4.683517468242116,0.00015129998791962862,0.001081500027794391,0.20063009997829795
S7,Wholesale Monopoly,S7_Inst_048,12,25796.039999999997,5247.180999999997,25.53514528470898,21328.107000000007,20548.859,779.2480000000069,3.7921716237383634,0.0005061000119894743,0.002093800052534789,0.08329560002312064
S7,Wholesale Monopoly,S7_Inst_049,17,40398.92999999999,8606.456999999988,27.070737781235156,33386.33199999999,31792.473000000005,1593.8589999999822,5.013321863951829,0.00019529997371137142,0.0012464000028558075,0.10602890001609921
S7,Wholesale Monopoly,S7_Inst_050,20,37211.29000000001,6842.977000000006,22.533280001427826,31146.960000000006,30368.313000000002,778.6470000000045,2.5640113759365044,0.00072310003452003,0.0037924000062048435,0.11143140000058338
S7,Wholesale Monopoly,S7_Inst_051,17,37493.90000000001,7884.490000000009,26.628325252006064,30524.871999999996,29609.41,915.4619999999959,3.091794128961016,0.00031590001890435815,0.00212749995989725,0.16296430001966655
S7,Wholesale Monopoly,S7_Inst_052,13,31378.820000000007,5449.24500000001,21.015558488714184,26080.930999999993,25929.574999999997,151.35599999999613,0.5837195557582264,0.00027540000155568123,0.0015131999971345067,0.07998160005081445
S7,Wholesale Monopoly,S7_Inst_053,17,34861.37,5915.758999999998,20.437499142788855,29367.472000000012,28945.611000000004,421.86100000000806,1.457426481686664,0.0003040999872609973,0.0024417000240646303,0.061084099987056106
S7,Wholesale Monopoly,S7_Inst_054,14,30331.959999999995,6162.349999999995,25.496274040003108,25204.928,24169.61,1035.3179999999993,4.283552775572296,0.0003168999683111906,0.0029802999924868345,0.0978342000162229
S7,Wholesale Monopoly,S7_Inst_055,15,29759.489999999998,6280.892999999996,26.751568673375143,23844.290999999994,23478.597,365.69399999999223,1.5575632564415676,0.00025179999647662044,0.0017589000053703785,0.16660210001282394
S7,Wholesale Monopoly,S7_Inst_056,13,30734.859999999997,6492.060999999998,26.779337649914098,24813.747000000003,24242.799,570.948000000004,2.3551240927254478,0.00019049999536946416,0.0027276999899186194,0.0661367999855429
S7,Wholesale Monopoly,S7_Inst_057,19,43831.60999999999,7643.514999999992,21.121628535572242,36423.59000000002,36188.095,235.49500000001717,0.6507526853790374,0.0005419000517576933,0.0036206000368110836,0.23665239999536425
S7,Wholesale Monopoly,S7_Inst_058,15,43753.35999999999,8232.619999999988,23.1769383182895,37556.409999999996,35520.740000000005,2035.669999999991,5.730933533479288,0.00033459998667240143,0.002405799983534962,0.10743010003352538
S7,Wholesale Monopoly,S7_Inst_059,11,31541.84,6628.362000000005,26.605526534673345,25597.602,24913.477999999996,684.1240000000034,2.7459995750091717,0.00012919999426230788,0.000867700029630214,0.11115939996670932
S7,Wholesale Monopoly,S7_Inst_060,16,37141.97000000001,5752.677000000007,18.326876619999076,31939.083,31389.293,549.7899999999972,1.7515208131638937,0.0002693000133149326,0.002070499991532415,0.07799339998746291
S7,Wholesale Monopoly,S7_Inst_061,17,34785.29000000001,6585.319000000003,23.35221905015435,28882.77599999999,28199.971000000005,682.8049999999857,2.4212968162271715,0.00016690004849806428,0.003000899974722415,0.15350020001642406
S7,Wholesale Monopoly,S7_Inst_062,10,24178.120000000003,4697.144,24.111440823088124,20142.384,19480.976000000002,661.4079999999958,3.3951481691676832,0.00024999998277053237,0.0015885999891906977,0.056891300017014146
S7,Wholesale Monopoly,S7_Inst_063,14,26152.42,4943.584000000003,23.309077405285247,22313.873999999993,21208.835999999996,1105.0379999999968,5.210271794265357,0.00016280001727864146,0.001621800009161234,0.11972710001282394
S7,Wholesale Monopoly,S7_Inst_064,13,38765.11,6082.028000000002,18.609101797682367,33237.516,32683.082,554.4340000000047,1.69639448323755,0.00026870000874623656,0.0018208000110462308,0.04258119995938614
S7,Wholesale Monopoly,S7_Inst_065,19,40343.17,7770.149999999994,23.854558158868883,34252.14099999998,32573.020000000004,1679.1209999999774,5.154944183867437,0.00020299997413530946,0.0018820000113919377,0.2499449999886565
S7,Wholesale Monopoly,S7_Inst_066,17,48065.140000000014,8646.026000000013,21.933587852837107,40878.772,39419.114,1459.6579999999958,3.702919350242108,0.00024319998919963837,0.002155000052880496,0.15276000002631918
S7,Wholesale Monopoly,S7_Inst_067,19,51149.060000000005,9366.076000000001,22.41600552033335,44098.458,41782.984000000004,2315.4739999999947,5.541667392640014,0.00019949994748458266,0.0014643000322394073,0.1257624999852851
S7,Wholesale Monopoly,S7_Inst_068,14,42884.14000000001,8616.237000000008,25.14375332508677,35387.112,34267.903,1119.2090000000026,3.2660562859653317,0.0002655999851413071,0.001953599974513054,0.10796729999128729
S7,Wholesale Monopoly,S7_Inst_069,19,32285.809999999994,5923.601999999992,22.470052584366194,26501.573,26362.208000000002,139.36499999999796,0.5286545042054063,0.00019180000526830554,0.008754400012549013,0.13062400004127994
S7,Wholesale Monopoly,S7_Inst_070,19,35520.92,7010.702999999998,24.59014254433769,29201.806999999993,28510.217,691.5899999999929,2.4257619645616617,0.0001656000385992229,0.003953499952331185,0.13520359998801723
S7,Wholesale Monopoly,S7_Inst_071,11,28728.84,5757.585999999999,25.064308635479797,23281.351,22971.254,310.09699999999793,1.3499350100782392,0.00010820000898092985,0.0008562000002712011,0.07673709996743128
S7,Wholesale Monopoly,S7_Inst_072,17,43996.210000000014,7297.814000000013,19.885920899649165,37138.11099999999,36698.396,439.71499999998923,1.1981858825655194,0.00017630000365898013,0.001393800019286573,0.13490080001065508
S7,Wholesale Monopoly,S7_Inst_073,20,36719.29,7031.385999999999,23.684346325021792,30953.196999999996,29687.904000000002,1265.2929999999942,4.261981580107488,0.0008999000419862568,0.004118999990168959,0.14108169998507947
S7,Wholesale Monopoly,S7_Inst_074,13,27893.879999999997,4932.891999999996,21.483796777386043,23057.249999999996,22960.988,96.26199999999517,0.41924154134828673,0.00018370000179857016,0.0012597999884746969,0.07293530000606552
S7,Wholesale Monopoly,S7_Inst_075,16,30735.480000000003,5851.653000000006,23.515888452367097,25280.23800000001,24883.826999999997,396.411000000011,1.5930467608539916,0.00018069997895509005,0.0013880000333301723,0.11493449995759875
S7,Wholesale Monopoly,S7_Inst_076,20,49078.249999999985,9085.732999999978,22.71858257883588,41256.520000000004,39992.51700000001,1264.002999999997,3.1605987690147055,0.00027060002321377397,0.0018042000010609627,0.11983030004194006
S7,Wholesale Monopoly,S7_Inst_077,19,48722.18999999998,9173.705999999984,23.19610026012624,40467.736,39548.484,919.2520000000004,2.324367224796785,0.00025049998657777905,0.002168900042306632,0.264589500031434
S7,Wholesale Monopoly,S7_Inst_078,11,21750.32,3759.7980000000025,20.89877103065716,18214.564000000002,17990.521999999997,224.04200000000492,1.2453335150586788,0.00015949999215081334,0.0020327999955043197,0.05635550001170486
S7,Wholesale Monopoly,S7_Inst_079,19,42028.72,6961.224014504354,19.850929810852772,35973.49599999999,35067.49598549565,906.000014504345,2.583589130170794,0.0011458999942988157,0.007904900005087256,0.143318000016734
S7,Wholesale Monopoly,S7_Inst_080,10,14056.82,2176.870000000001,18.323898669607203,12000.492,11879.949999999999,120.54200000000128,1.0146675701497168,0.0002880999818444252,0.0016398000298067927,0.04838629998266697
S7,Wholesale Monopoly,S7_Inst_081,19,39493.33999999998,7679.218999999979,24.13776888570952,32433.188999999988,31814.121000000003,619.0679999999847,1.9458906313959916,0.00032619998091831803,0.0029308999655768275,0.11657660000491887
S7,Wholesale Monopoly,S7_Inst_082,14,29804.829999999998,5459.630999999998,22.425904179300392,24694.07,24345.199,348.8709999999992,1.4330176557603789,0.000666000007186085,0.0030479999841190875,0.1032386000151746
